08-10-1987	2.850000	0.500000	0.000000	0.325000	0.000000	0.000038	
09-10-1987	7.524000	1.000000	0.000000	0.650000	0.000000	0.024892	
10-10-1987	0.000000	1.100000	0.000000	0.715000	0.000000	0.739754	
11-10-1987	0.000000	0.400000	0.000000	0.255156	0.000000	3.469243	
12-10-1987	0.000000	0.100000	0.000000	0.063242	0.000000	5.310287	
13-10-1987	21.888000	0.500000	0.000000	0.315532	0.000000	5.005502	
14-10-1987	0.000000	0.700000	0.000000	0.455000	0.000000	3.328694	
15-10-1987	2.394000	0.500000	0.000000	0.322370	0.000000	1.281981	
16-10-1987	13.680000	0.800000	0.000000	0.520000	0.000000	1.876070	
17-10-1987	0.114000	1.200000	0.000000	0.780000	0.000000	6.767894	
18-10-1987	0.000000	0.800000	0.000000	0.512340	0.000000	7.963071	
19-10-1987	0.000000	1.000000	0.000000	0.629440	0.000000	5.168820	
20-10-1987	0.000000	0.800000	0.000000	0.492761	0.000000	5.782114	
21-10-1987	0.000000	0.300000	0.000000	0.181620	0.000000	5.236812	
22-10-1987	0.000000	0.200000	0.000000	0.120303	0.000000	2.156073	
23-10-1987	6.840000	0.900000	0.000000	0.539045	0.000000	0.437226	
24-10-1987	0.228000	0.600000	0.000000	0.390000	0.000000	0.049709	
25-10-1987	0.000000	0.600000	0.000000	0.389131	0.000000	0.014473	
26-10-1987	0.456000	0.400000	0.000000	0.256081	0.000000	0.298249	
27-10-1987	0.000000	0.600000	0.000000	0.386801	0.000000	1.261079	
28-10-1987	0.000000	0.500000	0.000000	0.318185	0.000000	1.465068	
29-10-1987	20.178000	0.100000	0.000000	0.062955	0.000000	0.647508	
30-10-1987	5.928000	0.200000	0.000000	0.130000	0.000000	0.135417	
31-10-1987	0.228000	0.100000	0.000000	0.065000	0.000000	0.076385	
01-11-1987	2.460000	0.100000	0.000000	0.065000	0.000000	1.552260	
02-11-1987	0.000000	0.200000	0.000000	0.130000	0.000000	6.767699	
03-11-1987	0.000000	0.700000	0.000000	0.453604	0.000000	9.206200	
04-11-1987	0.000000	0.500000	0.000000	0.319137	0.000000	5.676845	
05-11-1987	0.123000	0.500000	0.000000	0.315716	0.000000	2.509896	
06-11-1987	0.000000	0.300000	0.000000	0.188205	0.000000	1.196125	
07-11-1987	0.000000	0.400000	0.000000	0.249327	0.000000	0.414528	
08-11-1987	0.000000	0.300000	0.000000	0.185392	0.000000	0.080176	
09-11-1987	2.952000	0.100000	0.000000	0.061400	0.000000	0.008907	
10-11-1987	0.123000	0.300000	0.000000	0.195000	0.000000	0.000619	
11-11-1987	0.000000	0.200000	0.000000	0.129870	0.000000	0.002657	
12-11-1987	15.867000	0.100000	0.000000	0.064656	0.000000	0.081982	
13-11-1987	20.910000	0.200000	0.000000	0.130000	0.000000	0.374472	
14-11-1987	8.241000	0.500000	0.000000	0.325000	0.000000	0.510011	
15-11-1987	0.492000	0.400000	0.000000	0.260000	0.000000	1.579908	
16-11-1987	9.225000	0.100000	0.000000	0.065000	0.000000	6.932949	
17-11-1987	2.091000	0.300000	0.000000	0.195000	0.000000	13.349946	
18-11-1987	0.123000	0.300000	0.000000	0.195000	0.000000	13.136785	
19-11-1987	9.225000	0.200000	0.000000	0.129876	0.000000	7.902475	
20-11-1987	1.476000	0.200000	0.000000	0.130000	0.000000	5.439403	
21-11-1987	1.230000	0.200000	0.000000	0.130000	0.000000	4.501421	
22-11-1987	7.011000	0.100000	0.000000	0.065000	0.000000	3.018592	
23-11-1987	0.000000	0.200000	0.000000	0.130000	0.000000	3.765234	
24-11-1987	0.246000	0.200000	0.000000	0.129690	0.000000	4.058877	
25-11-1987	0.000000	0.100000	0.000000	0.065000	0.000000	2.957198	
26-11-1987	1.722000	0.000000	0.000000	0.000000	0.000000	3.265740	
27-11-1987	1.599000	0.200000	0.000000	0.130000	0.000000	2.847991	
28-11-1987	0.246000	0.100000	0.000000	0.065000	0.000000	1.183555	
29-11-1987	0.000000	0.100000	0.000000	0.065000	0.000000	0.400222	
30-11-1987	0.000000	0.300000	0.000000	0.194637	0.000000	0.713458	
01-12-1987	0.000000	0.300000	0.000000	0.193384	0.000000	1.129404	
02-12-1987	0.000000	0.400000	0.000000	0.188562	0.000000	0.882403	
03-12-1987	0.000000	0.100000	0.000000	0.021128	0.000000	0.364853	
04-12-1987	0.000000	0.100000	0.000000	0.014273	0.000000	0.085605	
05-12-1987	0.000000	0.100000	0.000000	0.013923	0.000000	0.012026	
06-12-1987	0.000000	0.300000	0.000000	0.048809	0.000000	0.001059	
07-12-1987	0.822000	0.200000	0.200000	0.000000	0.000000	0.000061	
08-12-1987	0.000000	0.400000	0.000000	0.113804	0.000000	0.000002	
09-12-1987	0.000000	0.300000	0.000000	0.145155	0.000000	0.000000	
10-12-1987	0.000000	0.200000	0.000000	0.128668	0.000000	0.000000	
11-12-1987	0.000000	0.300000	0.000000	0.192173	0.000000	0.000000	
12-12-1987	0.000000	0.300000	0.000000	0.143518	0.000000	0.000000	
13-12-1987	0.000000	0.200000	0.000000	0.126694	0.000000	0.000000	
14-12-1987	0.411000	0.100000	0.000000	0.063075	0.000000	0.000000	
15-12-1987	0.274000	0.200000	0.000000	0.127675	0.000000	0.000000	
16-12-1987	0.000000	0.100000	0.000000	0.064162	0.000000	0.000000	
17-12-1987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
18-12-1987	7.124000	0.000000	0.000000	0.000000	0.000000	0.000000	
19-12-1987	20.139000	0.100000	0.000000	0.065000	0.000000	0.000037	
20-12-1987	0.411000	0.100000	0.000000	0.065000	0.000000	0.020676	
21-12-1987	1.507000	0.200000	0.000000	0.130000	0.000000	0.594970	
22-12-1987	5.343000	0.200000	0.000000	0.130000	0.000000	3.794120	
23-12-1987	0.000000	0.200000	0.000000	0.130000	0.000000	9.118618	
24-12-1987	0.000000	0.200000	0.000000	0.129677	0.000000	8.938400	
25-12-1987	0.000000	0.100000	0.000000	0.064560	0.000000	4.657682	
26-12-1987	0.000000	0.100000	0.000000	0.064422	0.000000	3.068575	
27-12-1987	8.494000	0.200000	0.000000	0.128567	0.000000	2.261769	
28-12-1987	12.604000	0.100000	0.000000	0.065000	0.000000	0.891795	
29-12-1987	7.535000	0.100000	0.000000	0.065000	0.000000	0.208073	
30-12-1987	1.781000	0.100000	0.000000	0.065000	0.000000	0.743429	
31-12-1987	0.685000	0.100000	0.000000	0.065000	0.000000	3.773446	
01-01-1988	1.269000	0.100000	0.000000	0.065000	0.000000	7.841797	
02-01-1988	15.087000	0.100000	0.000000	0.065000	0.000000	8.656760	
03-01-1988	13.395000	0.200000	0.000000	0.130000	0.000000	5.759204	
04-01-1988	10.998000	0.200000	0.000000	0.130000	0.000000	2.696352	
05-01-1988	0.282000	0.200000	0.000000	0.130000	0.000000	2.538119	
06-01-1988	0.000000	0.100000	0.000000	0.065000	0.000000	6.810408	
07-01-1988	18.048000	0.100000	0.000000	0.064881	0.000000	11.214571	
08-01-1988	0.282000	0.300000	0.000000	0.195000	0.000000	11.133220	
09-01-1988	0.000000	0.200000	0.000000	0.130000	0.000000	6.885839	
10-01-1988	0.000000	0.200000	0.000000	0.129491	0.000000	3.834125	
11-01-1988	16.920000	0.100000	0.000000	0.064468	0.000000	6.389694	
12-01-1988	11.562000	0.200000	0.000000	0.130000	0.000000	6.828265	
13-01-1988	0.000000	0.200000	0.000000	0.130000	0.000000	3.086038	
14-01-1988	0.000000	0.300000	0.000000	0.194589	0.000000	2.071906	
15-01-1988	0.000000	0.200000	0.000000	0.128891	0.000000	6.554717	
16-01-1988	0.000000	0.100000	0.000000	0.064169	0.000000	10.062508	
17-01-1988	0.000000	0.100000	0.000000	0.064031	0.000000	7.015979	
18-01-1988	0.000000	0.100000	0.000000	0.063894	0.000000	2.438599	
19-01-1988	4.794000	0.100000	0.000000	0.063757	0.000000	0.457612	
20-01-1988	0.000000	0.200000	0.000000	0.130000	0.000000	0.050634	
21-01-1988	0.000000	0.200000	0.000000	0.129670	0.000000	0.017782	
22-01-1988	0.000000	0.100000	0.000000	0.064557	0.000000	0.345422	
23-01-1988	2.538000	0.200000	0.200000	0.000000	0.000000	1.374045	
24-01-1988	1.974000	0.100000	0.100000	0.000000	0.000000	1.540842	
25-01-1988	5.640000	0.100000	0.000000	0.046481	0.000000	0.673068	
26-01-1988	15.228000	0.200000	0.000000	0.130000	0.000000	0.253617	
27-01-1988	0.282000	0.200000	0.000000	0.130000	0.000000	0.534578	
28-01-1988	0.000000	0.200000	0.000000	0.130000	0.000000	1.374336	
29-01-1988	12.831000	0.100000	0.000000	0.064747	0.000000	4.242256	
30-01-1988	4.794000	0.100000	0.000000	0.065000	0.000000	8.046069	
31-01-1988	0.141000	0.200000	0.000000	0.130000	0.000000	7.042325	
01-02-1988	0.852000	0.100000	0.000000	0.065000	0.000000	3.906531	
02-02-1988	8.094000	0.200000	0.000000	0.130000	0.000000	5.212835	
03-02-1988	4.260000	0.200000	0.000000	0.130000	0.000000	6.387303	
04-02-1988	1.988000	0.100000	0.000000	0.065000	0.000000	3.945059	
05-02-1988	5.254000	0.300000	0.000000	0.195000	0.000000	2.172797	
06-02-1988	1.562000	0.100000	0.000000	0.065000	0.000000	3.532167	
07-02-1988	16.472000	0.500000	0.000000	0.325000	0.000000	4.694933	
08-02-1988	0.710000	0.100000	0.000000	0.065000	0.000000	3.956714	
09-02-1988	0.426000	0.100000	0.000000	0.065000	0.000000	3.548619	
10-02-1988	12.780000	0.200000	0.000000	0.130000	0.000000	4.232071	
11-02-1988	7.952000	0.400000	0.000000	0.260000	0.000000	6.892339	
12-02-1988	7.526000	0.300000	0.000000	0.195000	0.000000	6.788534	
13-02-1988	0.000000	0.800000	0.000000	0.520000	0.000000	4.215045	
14-02-1988	3.124000	0.100000	0.000000	0.064163	0.000000	5.724606	
15-02-1988	8.094000	0.700000	0.000000	0.455000	0.000000	8.073370	
16-02-1988	0.000000	0.400000	0.000000	0.260000	0.000000	7.414635	
17-02-1988	7.810000	0.100000	0.000000	0.064659	0.000000	4.650740	
18-02-1988	0.426000	0.300000	0.000000	0.195000	0.000000	3.011976	
19-02-1988	7.668000	0.300000	0.000000	0.195000	0.000000	3.839099	
20-02-1988	0.000000	0.400000	0.000000	0.260000	0.000000	3.941349	
21-02-1988	0.284000	0.600000	0.000000	0.387926	0.000000	3.896626	
22-02-1988	0.426000	0.400000	0.000000	0.257769	0.000000	3.811357	
23-02-1988	12.780000	0.300000	0.000000	0.194459	0.000000	3.845285	
24-02-1988	0.994000	0.400000	0.220500	0.091260	0.000000	3.066067	
25-02-1988	0.142000	0.300000	0.000000	0.000000	0.000000	1.273031	
26-02-1988	0.000000	0.300000	0.000000	0.030217	0.000000	1.305261	
27-02-1988	0.000000	0.800000	0.000000	0.111771	0.000000	4.250994	
28-02-1988	1.704000	0.600000	0.000000	0.193783	0.000000	4.906981	
29-02-1988	0.000000	0.400000	0.000000	0.260000	0.000000	2.331289	
01-03-1988	0.000000	0.800000	0.000000	0.225022	0.000000	0.594689	
02-03-1988	0.000000	0.800000	0.000000	0.189054	0.000000	0.217809	
03-03-1988	0.270000	0.200000	0.000000	0.050614	0.000000	0.479095	
04-03-1988	0.810000	0.700000	0.000000	0.408440	0.000000	0.516579	
05-03-1988	0.810000	0.500000	0.000000	0.288468	0.000000	0.217520	
06-03-1988	0.270000	1.100000	0.000000	0.537401	0.000000	0.043091	
07-03-1988	1.080000	0.500000	0.000000	0.241628	0.000000	0.005909	
08-03-1988	0.270000	0.900000	0.000000	0.433482	0.000000	0.037390	
09-03-1988	0.000000	0.500000	0.000000	0.242314	0.000000	0.157190	
10-03-1988	0.675000	1.000000	0.000000	0.643366	0.000000	0.212557	
11-03-1988	0.945000	1.100000	0.000000	0.708730	0.000000	0.254005	
12-03-1988	0.945000	1.300000	0.000000	0.844644	0.000000	0.228626	
13-03-1988	0.000000	1.200000	0.000000	0.585588	0.000000	0.093385	
14-03-1988	4.185000	1.200000	1.099875	0.043545	0.000000	0.018132	
15-03-1988	0.135000	0.800000	0.000000	0.393853	0.000000	0.002184	
16-03-1988	5.265000	0.500000	0.500000	0.000000	0.000000	0.009742	
17-03-1988	12.150000	1.100000	1.100000	0.000000	0.000000	0.195957	
18-03-1988	0.000000	1.500000	1.500000	0.000000	0.000000	0.804073	
19-03-1988	0.000000	1.000000	1.000000	0.000000	0.000000	1.144797	
20-03-1988	6.345000	0.300000	0.300000	0.000000	0.000000	1.541566	
21-03-1988	1.890000	0.300000	0.000000	0.191088	0.000000	2.110333	
22-03-1988	0.000000	1.400000	0.000000	0.744346	0.000000	2.226554	
23-03-1988	0.000000	1.500000	0.000000	0.957263	0.000000	2.454945	
24-03-1988	0.000000	0.300000	0.000000	0.185294	0.000000	3.982971	
25-03-1988	3.510000	0.500000	0.000000	0.306839	0.000000	4.683299	
26-03-1988	12.150000	0.700000	0.000000	0.455000	0.000000	2.866694	
27-03-1988	8.505000	0.500000	0.000000	0.325000	0.000000	0.910437	
28-03-1988	0.540000	0.800000	0.000000	0.520000	0.000000	0.303471	
29-03-1988	1.215000	0.400000	0.000000	0.260000	0.000000	1.511793	
30-03-1988	17.010000	0.900000	0.000000	0.585000	0.000000	5.183916	
31-03-1988	8.775000	0.800000	0.000000	0.520000	0.000000	7.384891	
01-04-1988	0.000000	0.500000	0.000000	0.325000	0.000000	5.179622	
02-04-1988	0.000000	0.400000	0.000000	0.258201	0.000000	3.474137	
03-04-1988	0.000000	0.700000	0.000000	0.447976	0.000000	6.838924	
04-04-1988	0.000000	1.700000	0.000000	1.071610	0.000000	9.115746	
05-04-1988	0.000000	0.600000	0.000000	0.364435	0.000000	5.821737	
06-04-1988	0.000000	0.700000	0.000000	0.419714	0.000000	1.905373	
07-04-1988	0.000000	2.200000	0.000000	1.299349	0.000000	0.342697	
08-04-1988	0.000000	2.300000	0.000000	1.294518	0.000000	0.036578	
09-04-1988	0.000000	2.100000	0.000000	1.123956	0.000000	0.002492	
10-04-1988	0.372000	0.400000	0.000000	0.204520	0.000000	0.000115	
11-04-1988	7.192000	1.200000	0.000000	0.618097	0.000000	0.000004	
12-04-1988	0.000000	2.300000	0.000000	1.494992	0.000000	0.000000	
13-04-1988	0.000000	2.600000	0.000000	1.613634	0.000000	0.000011	
14-04-1988	0.000000	2.300000	0.000000	1.347953	0.000000	0.001980	
15-04-1988	0.000000	2.900000	0.000000	1.616058	0.000000	0.022367	
16-04-1988	0.124000	1.200000	0.000000	0.627367	0.000000	0.045773	
17-04-1988	6.944000	1.200000	0.000000	0.614616	0.000000	0.027989	
18-04-1988	1.240000	0.800000	0.000000	0.519988	0.000000	0.006899	
19-04-1988	0.000000	1.100000	0.000000	0.714980	0.000000	0.000839	
20-04-1988	1.860000	2.000000	0.000000	1.271448	0.000000	0.001096	
21-04-1988	0.000000	0.500000	0.000030	0.322060	0.003780	0.038182	
22-04-1988	7.192000	1.400000	0.015953	0.888683	0.000000	0.183158	
23-04-1988	0.000000	2.600000	0.009597	1.667186	0.025344	0.221662	
24-04-1988	0.000000	1.700000	0.000000	1.037826	0.024405	0.115769	
25-04-1988	0.000000	2.600000	0.000000	1.527920	0.039631	0.494364	
26-04-1988	0.000000	2.400000	0.000000	1.329462	0.040479	1.904193	
27-04-1988	0.000000	3.000000	0.000000	1.573579	0.055638	2.107113	
28-04-1988	0.000000	3.200000	0.000000	1.566797	0.066875	0.888921	
29-04-1988	0.000000	0.900000	0.000000	0.409340	0.021237	0.177103	
30-04-1988	1.736000	2.800000	0.075822	1.244525	0.000000	0.019389	
01-05-1988	0.000000	3.500000	0.022957	1.581439	0.086086	0.001299	
02-05-1988	0.000000	1.700000	0.000000	0.706257	0.063453	0.000058	
03-05-1988	2.712000	2.100000	0.092179	0.834658	0.000000	0.000002	
04-05-1988	0.000000	1.700000	0.037536	0.734251	0.047095	0.000000	
05-05-1988	5.876000	1.100000	0.061240	0.455198	0.000000	0.000000	
06-05-1988	1.243000	3.000000	0.183807	1.561380	0.000000	0.000000	
07-05-1988	0.000000	2.800000	0.052898	1.421240	0.134273	0.000000	
08-05-1988	0.000000	3.500000	0.000000	1.659804	0.253190	0.000000	
09-05-1988	0.000000	3.300000	0.000000	1.433759	0.259225	0.000000	
10-05-1988	0.000000	4.200000	0.000000	1.678532	0.356419	0.000000	
11-05-1988	0.000000	3.600000	0.000000	1.295354	0.324227	0.000000	
12-05-1988	0.000000	4.400000	0.000000	1.445657	0.419153	0.000000	
13-05-1988	0.000000	4.500000	0.000000	1.319421	0.462009	0.000000	
14-05-1988	0.000000	4.800000	0.000000	1.251697	0.529479	0.000000	
15-05-1988	0.000000	4.600000	0.000000	0.806440	1.509282	0.000000	
16-05-1988	0.000000	3.700000	0.000000	0.514189	1.447597	0.000000	
17-05-1988	0.000000	2.600000	0.000000	0.295462	1.146290	0.000000	
18-05-1988	0.000000	2.800000	0.000000	0.270272	1.345775	0.000000	
19-05-1988	0.000000	3.400000	0.000000	0.272179	1.771868	0.000000	
20-05-1988	0.000000	1.300000	0.000000	0.081548	0.736432	0.000000	
21-05-1988	0.226000	3.700000	0.226000	0.210237	1.930654	0.000000	
22-05-1988	0.000000	3.400000	0.000000	0.147294	2.117886	0.000000	
23-05-1988	0.000000	3.500000	0.000000	0.115083	2.289468	0.000000	
24-05-1988	0.000000	2.200000	0.000000	0.053694	1.498377	0.000000	
25-05-1988	0.000000	3.800000	0.000000	0.076110	2.645644	0.000000	
26-05-1988	0.000000	3.000000	0.000000	0.041352	2.156899	0.000000	
27-05-1988	0.000000	4.900000	0.000000	0.045725	3.604240	0.000000	
28-05-1988	0.113000	5.000000	0.113000	0.014434	1.591273	0.000000	
29-05-1988	0.000000	3.300000	0.000000	0.000517	0.903179	0.000000	
30-05-1988	11.526000	3.400000	2.619777	0.000235	0.000000	0.000000	
31-05-1988	1.130000	1.800000	1.415800	0.064326	0.000000	0.000000	
01-06-1988	6.327000	2.300000	1.828380	0.078276	0.000000	0.000000	
02-06-1988	0.000000	1.700000	1.323147	0.083629	0.047216	0.000000	
03-06-1988	0.000000	2.200000	0.000000	0.102590	1.784805	0.000000	
04-06-1988	1.332000	2.500000	1.332000	0.097829	0.727356	0.000000	
05-06-1988	10.101000	2.600000	2.175630	0.089574	0.000000	0.000000	
06-06-1988	0.555000	3.600000	2.069141	0.189562	0.982483	0.000000	
07-06-1988	2.331000	3.900000	1.478726	0.792260	0.000000	0.000000	
08-06-1988	0.000000	3.000000	0.403817	0.582458	0.766209	0.000000	
09-06-1988	0.111000	4.600000	0.111000	0.812640	1.724695	0.000000	
10-06-1988	0.000000	4.800000	0.000000	0.717546	1.987827	0.000000	
11-06-1988	0.000000	5.500000	0.000000	0.678757	2.373831	0.000000	
12-06-1988	0.000000	5.400000	0.000000	0.522516	2.443815	0.000000	
13-06-1988	0.000000	4.000000	0.000000	0.295362	1.890440	0.000000	
14-06-1988	0.000000	5.300000	0.000000	0.310676	2.587872	0.000000	
15-06-1988	0.000000	3.200000	0.000000	0.132543	1.623240	0.000000	
16-06-1988	0.000000	4.100000	0.000000	0.135937	2.131955	0.000000	
17-06-1988	0.000000	4.600000	0.000000	0.112979	2.464407	0.000000	
18-06-1988	0.000000	4.000000	0.000000	0.065847	2.211245	0.000000	
19-06-1988	0.000000	4.800000	0.000000	0.047151	2.727273	0.000000	
20-06-1988	0.000000	4.900000	0.000000	0.011562	1.299793	0.000000	
21-06-1988	0.000000	4.100000	0.000000	0.000000	0.623130	0.000000	
22-06-1988	0.000000	1.700000	0.000000	0.000000	0.881476	0.000000	
23-06-1988	0.000000	5.200000	0.000000	0.000000	1.199946	0.000000	
24-06-1988	0.000000	4.800000	0.000000	0.000000	1.170097	0.000000	
25-06-1988	0.000000	3.700000	0.000000	0.000000	0.854560	0.000000	
26-06-1988	4.884000	4.300000	2.705245	0.000000	0.000000	0.000000	
27-06-1988	0.000000	3.800000	0.846782	0.038163	1.566165	0.000000	
28-06-1988	0.000000	3.100000	0.000000	0.007710	1.125635	0.000000	
29-06-1988	0.888000	2.400000	0.888000	0.000000	0.691553	0.000000	
30-06-1988	10.989000	2.900000	1.959019	0.000000	0.000000	0.000000	
01-07-1988	0.000000	3.300000	0.961754	0.176350	1.268293	0.000000	
02-07-1988	3.630000	3.600000	2.540958	0.156054	0.000000	0.000000	
03-07-1988	0.220000	3.200000	1.264078	0.127727	1.023671	0.000000	
04-07-1988	2.420000	3.100000	2.300245	0.103528	0.000000	0.000000	
05-07-1988	1.540000	3.200000	1.659755	0.098947	0.740677	0.000000	
06-07-1988	0.880000	3.800000	0.880000	0.103193	1.974543	0.000000	
07-07-1988	0.440000	3.700000	0.440000	0.075852	2.370106	0.000000	
08-07-1988	0.000000	3.200000	0.000000	0.045405	2.454895	0.000000	
09-07-1988	8.250000	2.300000	1.835656	0.019575	0.000000	0.000000	
10-07-1988	2.750000	2.500000	2.013299	0.072698	0.000000	0.000000	
11-07-1988	2.860000	2.900000	2.356510	0.088527	0.000000	0.000000	
12-07-1988	0.440000	3.800000	1.856892	0.117277	1.224458	0.000000	
13-07-1988	0.220000	3.300000	0.220000	0.085888	2.449965	0.000000	
14-07-1988	5.500000	2.100000	1.756175	0.040498	0.000000	0.000000	
15-07-1988	14.630000	2.700000	2.269400	0.070628	0.000000	0.000000	
16-07-1988	1.760000	2.700000	2.285388	0.176243	0.000000	0.000000	
17-07-1988	0.330000	2.000000	1.355735	0.124618	0.339305	0.000000	
18-07-1988	0.660000	2.500000	0.660000	0.148926	1.439774	0.000000	
19-07-1988	8.580000	4.200000	3.616069	0.226568	0.000000	0.000000	
20-07-1988	0.000000	2.300000	1.666378	0.136893	0.322830	0.000000	
21-07-1988	0.000000	2.300000	0.000000	0.129916	1.953935	0.000000	
22-07-1988	0.110000	1.400000	0.110000	0.070681	1.088623	0.000000	
23-07-1988	4.180000	1.400000	0.513536	0.353864	0.000000	0.000000	
24-07-1988	7.480000	1.300000	0.482247	0.377232	0.000000	0.000000	
25-07-1988	0.000000	3.800000	0.402119	1.431575	1.000000	0.000000	
26-07-1988	0.000000	2.800000	0.000000	0.947100	1.073598	0.000000	
27-07-1988	0.000000	4.000000	0.000000	1.238548	1.581100	0.000000	
28-07-1988	0.440000	3.200000	0.440000	0.867516	0.896577	0.000000	
29-07-1988	6.710000	1.900000	0.836500	0.467547	0.000000	0.000000	
30-07-1988	5.720000	3.100000	1.392560	0.929195	0.000000	0.000000	
31-07-1988	6.820000	2.200000	1.024267	0.724777	0.000000	0.000000	
01-08-1988	1.430000	2.800000	1.334374	0.931671	0.000000	0.000000	
02-08-1988	0.000000	3.300000	0.558010	1.042458	1.038397	0.000000	
