Clover	25-07-1996	0.000000	5.231616	0.000000	0.154289	
Ryegrass	25-07-1996	0.000000	1.199645	0.000000	0.032265	
Clover	25-07-1996	0.000000	4.038659	0.000000	0.095148	
SpringBarley	15-08-1996	20.619984	107.420002	0.433020	1.992355	
WinterWheat	20-08-1996	280.431057	502.111416	6.449914	4.725056	
Ryegrass	10-10-1996	0.000000	0.667881	0.000000	0.026697	
Clover	10-10-1996	0.000000	4.147403	0.000000	0.121748	
Ryegrass	10-10-1996	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1996	0.000000	0.000000	0.000000	0.000000	
Maize	20-10-1996	0.000000	6.770460	0.000000	0.265982	
Ryegrass	02-06-1997	0.000000	1.634831	0.000000	0.043592	
Clover	02-06-1997	0.000000	4.435445	0.000000	0.062861	
Ryegrass	02-06-1997	0.000000	1.722664	0.000000	0.034115	
Clover	02-06-1997	0.000000	2.821303	0.000000	0.045399	
SpringBarley	15-07-1997	22.611315	118.990988	0.474838	0.905641	
Clover	15-07-1997	161.158359	177.491837	4.071549	7.814953	
Ryegrass	25-07-1997	0.000000	1.696160	0.000000	0.041883	
Clover	25-07-1997	0.000000	5.560777	0.000000	0.145888	
Ryegrass	25-07-1997	0.000000	1.679549	0.000000	0.038887	
Clover	25-07-1997	0.000000	5.539208	0.000000	0.164613	
