Ryegrass	22-07-1993	0.000000	1.817991	0.000000	0.056704	
Ryegrass	22-07-1993	0.000000	1.825506	0.000000	0.057136	
Ryegrass	22-07-1993	0.000000	1.828627	0.000000	0.057318	
Ryegrass	22-07-1993	0.000000	1.829791	0.000000	0.057388	
Ryegrass	22-07-1993	0.000000	1.830023	0.000000	0.057402	
Ryegrass	22-07-1993	0.000000	1.830023	0.000000	0.057402	
Ryegrass	22-07-1993	0.000000	1.808578	0.000000	0.056178	
Ryegrass	22-07-1993	0.000000	1.785022	0.000000	0.054991	
Ryegrass	22-07-1993	0.000000	1.755428	0.000000	0.053406	
Ryegrass	18-05-1994	0.000000	4.378472	0.000000	0.097249	
Ryegrass	18-05-1994	0.000000	4.371458	0.000000	0.097637	
Ryegrass	18-05-1994	0.000000	4.367835	0.000000	0.097796	
Ryegrass	18-05-1994	0.000000	4.366922	0.000000	0.097863	
Ryegrass	18-05-1994	0.000000	4.366902	0.000000	0.097876	
Ryegrass	18-05-1994	0.000000	4.366902	0.000000	0.097876	
Ryegrass	18-05-1994	0.000000	4.385139	0.000000	0.096773	
Ryegrass	18-05-1994	0.000000	4.420702	0.000000	0.095749	
Ryegrass	18-05-1994	0.000000	4.468172	0.000000	0.094343	
Ryegrass	21-06-1994	0.000000	1.838582	0.000000	0.056682	
Ryegrass	21-06-1994	0.000000	1.840056	0.000000	0.056952	
Ryegrass	21-06-1994	0.000000	1.840601	0.000000	0.057068	
Ryegrass	21-06-1994	0.000000	1.840775	0.000000	0.057111	
Ryegrass	21-06-1994	0.000000	1.840801	0.000000	0.057119	
Ryegrass	21-06-1994	0.000000	1.840801	0.000000	0.057119	
Ryegrass	21-06-1994	0.000000	1.836593	0.000000	0.056363	
Ryegrass	21-06-1994	0.000000	1.829532	0.000000	0.055470	
Ryegrass	21-06-1994	0.000000	1.816653	0.000000	0.054208	
Ryegrass	22-07-1994	0.000000	2.236424	0.000000	0.085679	
Ryegrass	22-07-1994	0.000000	0.802166	0.000000	0.028958	
Ryegrass	22-07-1994	0.000000	0.802475	0.000000	0.029088	
Ryegrass	22-07-1994	0.000000	0.802637	0.000000	0.029146	
Ryegrass	22-07-1994	0.000000	0.802673	0.000000	0.029167	
Ryegrass	22-07-1994	0.000000	0.802671	0.000000	0.029171	
Ryegrass	22-07-1994	0.000000	0.802671	0.000000	0.029171	
Ryegrass	22-07-1994	0.000000	0.801972	0.000000	0.028813	
Ryegrass	22-07-1994	0.000000	0.800025	0.000000	0.028374	
Ryegrass	22-07-1994	0.000000	0.796939	0.000000	0.027772	
Ryegrass	18-05-1995	0.000000	4.859317	0.000000	0.116526	
Ryegrass	18-05-1995	0.000000	4.843728	0.000000	0.116880	
Ryegrass	18-05-1995	0.000000	4.837457	0.000000	0.117025	
Ryegrass	18-05-1995	0.000000	4.834409	0.000000	0.117080	
Ryegrass	18-05-1995	0.000000	4.833879	0.000000	0.117087	
Ryegrass	18-05-1995	0.000000	4.833879	0.000000	0.117087	
Ryegrass	18-05-1995	0.000000	4.877814	0.000000	0.116087	
Ryegrass	18-05-1995	0.000000	4.942263	0.000000	0.115129	
Ryegrass	18-05-1995	0.000000	5.029389	0.000000	0.113642	
Ryegrass	22-07-1995	0.000000	5.830003	0.000000	0.160297	
Ryegrass	22-07-1995	0.000000	4.026365	0.000000	0.099638	
Ryegrass	22-07-1995	0.000000	4.010420	0.000000	0.099812	
Ryegrass	22-07-1995	0.000000	4.003075	0.000000	0.099873	
Ryegrass	22-07-1995	0.000000	3.996925	0.000000	0.099868	
Ryegrass	22-07-1995	0.000000	3.996562	0.000000	0.099876	
Ryegrass	22-07-1995	0.000000	3.996562	0.000000	0.099876	
Ryegrass	22-07-1995	0.000000	4.049061	0.000000	0.099458	
Ryegrass	22-07-1995	0.000000	4.101125	0.000000	0.098828	
Ryegrass	22-07-1995	0.000000	4.139064	0.000000	0.097308	
