1001	1001130	2008	259	1	1	
1001	1001131	2008	259	1	1	
1001	1001131	2008	259	2	1	B5
1001	1001132	2007	253	1	1	
1001	1001132	2007	253	2	1	W1
1001	1001132	2008	92	3	1	
1001	1001132	2008	126	3	1	
1001	1001132	2008	233	9	1	
1001	1001132	2008	259	2	1	B5
1001	1001132	2008	259	1	1	
1001	1001140	2007	227	1	1	
1001	1001140	2007	227	2	1	RW
1001	1001140	2008	61	3	1	
1001	1001140	2008	92	3	1	
1001	1001140	2008	202	9	1	
1001	1001140	2008	254	2	1	W1
1001	1001140	2008	254	1	1	
1001	1001141	2007	258	1	1	
1001	1001141	2007	258	2	1	B5
1001	1001141	2008	92	3	1	
1001	1001141	2008	116	3	1	
1001	1001141	2008	202	9	1	
1001	1001141	2008	228	2	1	RW
1001	1001141	2008	228	1	1	
1001	1001142	2008	92	3	1	
1001	1001142	2008	96	2	1	B1
1001	1001142	2008	96	3	1	
1001	1001142	2008	96	1	1	
1001	1001142	2008	228	2	1	RW
1001	1001142	2008	228	1	1	
1001	1001142	2008	233	9	1	
1002	1002010	2008	90	1	1	
1002	1002010	2008	90	2	1	B1
1002	1002010	2008	91	3	1	
1002	1002010	2008	214	9	1	
1002	1002010	2008	259	2	1	W1
1002	1002010	2008	259	1	1	
1002	1002012	2008	90	1	1	
1002	1002012	2008	90	2	1	B1
1002	1002012	2008	91	3	1	
1002	1002012	2008	214	9	1	
1002	1002012	2008	259	2	1	W1
1002	1002012	2008	259	1	1	
1002	1002020	2008	75	3	1	
1002	1002020	2008	75	1	1	
1002	1002020	2008	90	2	1	B1
1002	1002020	2008	90	1	1	
1002	1002020	2008	91	3	1	
1002	1002020	2008	214	9	1	
1002	1002030	2008	90	1	1	
1002	1002030	2008	90	2	1	B1
1002	1002030	2008	91	3	1	
1002	1002030	2008	214	9	1	
1002	1002040	2007	258	1	1	
1002	1002040	2007	258	2	1	W1
1002	1002040	2008	70	3	1	
1002	1002040	2008	92	3	1	
1002	1002040	2008	101	3	1	
1002	1002040	2008	245	9	1	
1002	1002040	2008	259	2	1	B5
1002	1002040	2008	259	1	1	
1002	1002050	2008	90	1	1	
1002	1002050	2008	91	2	1	O2
1002	1002050	2008	92	3	1	
1002	1002050	2008	210	9	1	
1002	1002050	2008	259	2	1	W1
1002	1002050	2008	259	1	1	
1002	1002060	2008	90	1	1	
1002	1002060	2008	91	2	1	O2
1002	1002060	2008	92	3	1	
1002	1002060	2008	210	9	1	
1002	1002060	2008	259	2	1	W1
1002	1002060	2008	259	1	1	
1002	1002070	2008	92	3	1	
1002	1002073	2008	92	3	1	
1002	1002080	2008	92	3	1	
1002	1002110	2008	90	1	1	
1002	1002110	2008	91	2	1	O2
1002	1002110	2008	92	3	1	
1002	1002110	2008	202	9	1	
1002	1002090	2008	92	3	1	
1002	1002090	2008	155	3	1	
1002	1002120	2008	90	1	1	
1002	1002120	2008	91	2	1	O2
1002	1002120	2008	92	3	1	
1002	1002120	2008	210	9	1	
1002	1002120	2008	259	2	1	W1
1002	1002120	2008	259	1	1	
1002	1002071	2008	92	3	1	
1002	1002072	2008	92	3	1	
1002	1002141	2008	259	1	1	
1002	1002141	2008	259	2	1	W1
1003	1003043	2008	92	3	1	
1003	1003043	2008	92	1	1	
1003	1003043	2008	122	2	1	MA
1003	1003043	2008	122	3	1	
1003	1003043	2008	284	9	1	
1003	1003010	2007	258	1	1	
1003	1003010	2007	258	2	1	W1
1003	1003010	2008	92	3	1	
1003	1003010	2008	228	9	1	
1003	1003020	2007	253	1	1	
1003	1003020	2007	253	2	1	B5
1003	1003020	2008	92	3	1	
1003	1003020	2008	101	3	1	
1003	1003020	2008	214	9	1	
1003	1003050	2008	92	3	1	
1003	1003050	2008	92	1	1	
1003	1003050	2008	106	2	1	BE
1003	1003050	2008	106	3	1	
1003	1003050	2008	306	9	1	
1003	1003070	2008	92	3	1	
1003	1003070	2008	92	1	1	
1003	1003070	2008	122	2	1	MA
1003	1003070	2008	122	3	1	
1003	1003070	2008	284	9	1	
1003	1003011	2008	61	3	1	
1003	1003011	2008	101	3	1	
1003	1003011	2008	167	3	1	
1003	1003021	2008	92	3	1	
1003	1003021	2008	92	1	1	
1003	1003021	2008	92	3	1	
1003	1003021	2008	122	2	1	MA
1003	1003021	2008	122	3	1	
1003	1003021	2008	284	9	1	
1003	1003031	2007	244	3	1	
1003	1003031	2007	244	1	1	
1003	1003031	2007	258	2	1	W1
1003	1003031	2007	258	2	1	C1
1003	1003031	2008	106	3	1	
1003	1003031	2008	167	9	1	
1003	1003031	2008	167	3	1	
1003	1003031	2008	245	3	1	
1003	1003100	2008	96	1	1	
1003	1003100	2008	106	3	1	
1003	1003100	2008	106	2	1	B1
1003	1003100	2008	228	9	1	
1003	1003100	2008	259	1	1	
1003	1003100	2009	258	2	1	W1
1003	1003110	2007	253	1	1	
1003	1003110	2007	253	2	1	B5
1003	1003110	2008	99	3	1	
1003	1003110	2008	214	9	1	
1003	1003110	2008	259	2	1	W1
1003	1003110	2008	259	1	1	
1003	1003120	2008	106	3	1	
1003	1003120	2008	167	3	1	
1003	1003120	2008	245	3	1	
1003	1003041	2008	61	3	1	
1003	1003041	2008	106	3	1	
1003	1003041	2008	153	3	1	
1003	1003042	2008	61	3	1	
1003	1003042	2008	106	3	1	
1003	1003042	2008	153	3	1	
1003	1003060	2008	92	3	1	
1003	1003060	2008	92	1	1	
1003	1003060	2008	106	2	1	B1
1003	1003060	2008	106	3	1	
1003	1003060	2008	228	9	1	
1003	1003140	2008	245	3	1	
1003	1003150	2008	92	3	1	
1003	1003150	2008	92	1	1	
1003	1003150	2008	122	2	1	MA
1003	1003150	2008	122	3	1	
1003	1003150	2008	284	9	1	
1003	1003022	2008	92	3	1	
1003	1003022	2008	92	1	1	
1003	1003022	2008	92	3	1	
1003	1003022	2008	122	2	1	MA
1003	1003022	2008	122	3	1	
1003	1003022	2008	284	9	1	
1004	1004010	2008	96	1	1	
1004	1004010	2008	96	2	1	O2
1004	1004010	2008	106	3	1	
1004	1004010	2008	233	9	1	
1004	1004010	2008	259	2	1	W1
1004	1004010	2008	259	1	1	
1004	1004020	2008	96	1	1	
1004	1004020	2008	96	2	1	O2
1004	1004020	2008	106	3	1	
1004	1004020	2008	233	9	1	
1004	1004020	2008	259	2	1	W1
1004	1004020	2008	259	1	1	
1004	1004030	2008	96	1	1	
1004	1004030	2008	96	2	1	O2
1004	1004030	2008	106	3	1	
1004	1004030	2008	233	9	1	
1004	1004030	2008	259	2	1	W1
1004	1004030	2008	259	1	1	
1004	1004040	2008	96	1	1	
1004	1004040	2008	96	2	1	O2
1004	1004040	2008	106	3	1	
1004	1004040	2008	233	9	1	
1004	1004040	2008	259	2	1	W1
1004	1004040	2008	259	1	1	
1004	1004050	2008	96	1	1	
1004	1004050	2008	96	2	1	O2
1004	1004050	2008	106	3	1	
1004	1004050	2008	233	9	1	
1004	1004050	2008	259	2	1	W1
1004	1004050	2008	259	1	1	
1004	1004060	2008	96	1	1	
1004	1004060	2008	96	2	1	O2
1004	1004060	2008	106	3	1	
1004	1004060	2008	233	9	1	
1004	1004060	2008	259	2	1	W1
1004	1004060	2008	259	1	1	
1004	1004070	2008	96	1	1	
1004	1004070	2008	96	2	1	O2
1004	1004070	2008	106	3	1	
1004	1004070	2008	233	9	1	
1004	1004070	2008	259	2	1	W1
1004	1004070	2008	259	1	1	
1004	1004080	2008	96	2	1	G1
1004	1004080	2008	96	2	1	O2
1004	1004080	2008	96	1	1	
1004	1004080	2008	106	3	1	
1004	1004080	2008	233	9	1	
1004	1004090	2008	96	2	1	G1
1004	1004090	2008	96	2	1	O2
1004	1004090	2008	96	1	1	
1004	1004090	2008	106	3	1	
1004	1004090	2008	233	9	1	
1004	1004100	2008	96	2	1	G1
1004	1004100	2008	96	2	1	O2
1004	1004100	2008	96	1	1	
1004	1004100	2008	106	3	1	
1004	1004100	2008	233	9	1	
1004	1004110	2008	96	2	1	G1
1004	1004110	2008	96	2	1	O2
1004	1004110	2008	96	1	1	
1004	1004110	2008	106	3	1	
1004	1004110	2008	233	9	1	
1004	1004120	2008	96	2	1	G1
1004	1004120	2008	96	2	1	O2
1004	1004120	2008	96	1	1	
1004	1004120	2008	106	3	1	
1004	1004120	2008	233	9	1	
1004	1004130	2008	96	2	1	G1
1004	1004130	2008	96	2	1	O2
1004	1004130	2008	96	1	1	
1004	1004130	2008	106	3	1	
1004	1004130	2008	233	9	1	
1004	1004140	2008	96	2	1	G1
1004	1004140	2008	96	2	1	O2
1004	1004140	2008	96	1	1	
1004	1004140	2008	106	3	1	
1004	1004140	2008	233	9	1	
1004	1004150	2008	96	2	1	G1
1004	1004150	2008	96	2	1	O2
1004	1004150	2008	96	1	1	
1004	1004150	2008	106	3	1	
1004	1004150	2008	233	9	1	
1004	1004300	2008	96	1	1	
1004	1004300	2008	96	2	1	O2
1004	1004300	2008	106	3	1	
1004	1004300	2008	233	9	1	
1004	1004300	2008	259	2	1	W1
1004	1004300	2008	259	1	1	
1004	1004310	2008	96	1	1	
1004	1004310	2008	96	2	1	O2
1004	1004310	2008	106	3	1	
1004	1004310	2008	233	9	1	
1004	1004310	2008	259	2	1	W1
1004	1004310	2008	259	1	1	
1004	1004320	2008	96	1	1	
1004	1004320	2008	96	2	1	O2
1004	1004320	2008	106	3	1	
1004	1004320	2008	233	9	1	
1004	1004320	2008	259	2	1	W1
1004	1004320	2008	259	1	1	
1004	1004330	2008	96	2	1	G1
1004	1004330	2008	96	2	1	O2
1004	1004330	2008	96	1	1	
1004	1004330	2008	106	3	1	
1004	1004330	2008	233	9	1	
1004	1004340	2008	96	2	1	G1
1004	1004340	2008	96	2	1	O2
1004	1004340	2008	96	1	1	
1004	1004340	2008	228	3	1	
1004	1004340	2008	233	9	1	
1004	1004350	2008	96	2	1	G1
1004	1004350	2008	96	2	1	O2
1004	1004350	2008	96	1	1	
1004	1004350	2008	106	3	1	
1004	1004350	2008	233	9	1	
1004	1004370	2008	96	2	1	G1
1004	1004370	2008	96	2	1	O2
1004	1004370	2008	96	1	1	
1004	1004370	2008	106	3	1	
1004	1004370	2008	233	9	1	
1004	1004380	2008	96	2	1	G1
1004	1004380	2008	96	2	1	O2
1004	1004380	2008	96	1	1	
1004	1004380	2008	106	3	1	
1004	1004380	2008	233	9	1	
1004	1004400	2008	96	2	1	G1
1004	1004400	2008	96	2	1	O2
1004	1004400	2008	96	1	1	
1004	1004400	2008	106	3	1	
1004	1004400	2008	233	9	1	
1004	1004410	2008	96	2	1	G1
1004	1004410	2008	96	2	1	O2
1004	1004410	2008	96	1	1	
1004	1004410	2008	106	3	1	
1004	1004410	2008	233	9	1	
1004	1004420	2008	96	2	1	G1
1004	1004420	2008	96	2	1	O2
1004	1004420	2008	96	1	1	
1004	1004420	2008	106	3	1	
1004	1004420	2008	233	9	1	
1004	1004430	2008	96	2	1	G1
1004	1004430	2008	96	2	1	O2
1004	1004430	2008	96	1	1	
1004	1004430	2008	106	3	1	
1004	1004430	2008	233	9	1	
1004	1004440	2008	96	2	1	G1
1004	1004440	2008	96	2	1	O2
1004	1004440	2008	96	1	1	
1004	1004440	2008	106	3	1	
1004	1004440	2008	233	9	1	
1004	1004450	2008	96	2	1	G1
1004	1004450	2008	96	2	1	O2
1004	1004450	2008	96	1	1	
1004	1004450	2008	106	3	1	
1004	1004450	2008	233	9	1	
1004	1004460	2008	96	2	1	G1
1004	1004460	2008	96	2	1	O2
1004	1004460	2008	96	1	1	
1004	1004460	2008	106	3	1	
1004	1004460	2008	233	9	1	
1004	1004470	2008	96	2	1	G1
1004	1004470	2008	96	2	1	O2
1004	1004470	2008	96	1	1	
1004	1004470	2008	106	3	1	
1004	1004470	2008	233	9	1	
1004	1004480	2008	96	2	1	G1
1004	1004480	2008	96	2	1	O2
1004	1004480	2008	96	1	1	
1004	1004480	2008	106	3	1	
1004	1004480	2008	233	9	1	
1004	1004490	2008	96	2	1	G1
1004	1004490	2008	96	2	1	O2
1004	1004490	2008	96	1	1	
1004	1004490	2008	106	3	1	
1004	1004490	2008	233	9	1	
1004	1004500	2008	96	2	1	G1
1004	1004500	2008	96	2	1	O2
1004	1004500	2008	96	1	1	
1004	1004500	2008	106	3	1	
1004	1004500	2008	233	9	1	
1004	1004510	2008	96	2	1	G1
1004	1004510	2008	96	2	1	O2
1004	1004510	2008	96	1	1	
1004	1004510	2008	106	3	1	
1004	1004510	2008	233	9	1	
1004	1004520	2008	96	2	1	G1
1004	1004520	2008	96	2	1	O2
1004	1004520	2008	96	1	1	
1004	1004520	2008	106	3	1	
1004	1004520	2008	233	9	1	
1004	1004530	2008	96	2	1	G1
1004	1004530	2008	96	2	1	O2
1004	1004530	2008	96	1	1	
1004	1004530	2008	106	3	1	
1004	1004530	2008	233	9	1	
1004	1004540	2008	96	2	1	G1
1004	1004540	2008	96	2	1	O2
1004	1004540	2008	96	1	1	
1004	1004540	2008	106	3	1	
1004	1004540	2008	233	9	1	
1004	1004550	2008	96	2	1	G1
1004	1004550	2008	96	2	1	O2
1004	1004550	2008	96	1	1	
1004	1004550	2008	106	3	1	
1004	1004550	2008	233	9	1	
1004	1004560	2008	96	2	1	G1
1004	1004560	2008	96	2	1	O2
1004	1004560	2008	96	1	1	
1004	1004560	2008	106	3	1	
1004	1004560	2008	233	9	1	
1004	1004590	2008	96	2	1	G1
1004	1004590	2008	96	2	1	O2
1004	1004590	2008	96	1	1	
1004	1004590	2008	106	3	1	
1004	1004590	2008	233	9	1	
1004	1004600	2008	96	2	1	G1
1004	1004600	2008	96	2	1	O2
1004	1004600	2008	96	1	1	
1004	1004600	2008	106	3	1	
1004	1004600	2008	233	9	1	
1004	1004610	2008	96	2	1	G1
1004	1004610	2008	96	2	1	O2
1004	1004610	2008	96	1	1	
1004	1004610	2008	106	3	1	
1004	1004610	2008	233	9	1	
1004	1004620	2008	96	2	1	G1
1004	1004620	2008	96	2	1	O2
1004	1004620	2008	96	1	1	
1004	1004620	2008	106	3	1	
1004	1004620	2008	233	9	1	
1004	1004640	2008	96	2	1	G1
1004	1004640	2008	96	2	1	O2
1004	1004640	2008	96	1	1	
1004	1004640	2008	106	3	1	
1004	1004640	2008	233	9	1	
1004	1004650	2008	96	2	1	G1
1004	1004650	2008	96	2	1	O2
1004	1004650	2008	96	1	1	
1004	1004650	2008	106	3	1	
1004	1004650	2008	233	9	1	
1004	1004670	2008	96	2	1	G1
1004	1004670	2008	96	2	1	O2
1004	1004670	2008	96	1	1	
1004	1004670	2008	106	3	1	
1004	1004670	2008	233	9	1	
1004	1004680	2008	96	2	1	G1
1004	1004680	2008	96	2	1	O2
1004	1004680	2008	96	1	1	
1004	1004680	2008	106	3	1	
1004	1004680	2008	233	9	1	
1004	1004690	2008	96	2	1	G1
1004	1004690	2008	96	2	1	O2
1004	1004690	2008	96	1	1	
1004	1004690	2008	106	3	1	
1004	1004690	2008	233	9	1	
1004	1004700	2008	96	2	1	G1
1004	1004700	2008	96	2	1	O2
1004	1004700	2008	96	1	1	
1004	1004700	2008	106	3	1	
1004	1004700	2008	233	9	1	
1004	1004710	2008	96	2	1	G1
1004	1004710	2008	96	2	1	O2
1004	1004710	2008	96	1	1	
1004	1004710	2008	106	3	1	
1004	1004710	2008	233	9	1	
1004	1004730	2008	96	1	1	
1004	1004730	2008	96	2	1	O2
1004	1004730	2008	106	3	1	
1004	1004730	2008	233	9	1	
1004	1004740	2008	96	1	1	
1004	1004740	2008	96	2	1	O2
1004	1004740	2008	106	3	1	
1004	1004740	2008	233	9	1	
1004	1004750	2008	96	1	1	
1004	1004750	2008	96	2	1	O2
1004	1004750	2008	106	3	1	
1004	1004750	2008	233	9	1	
1004	1004760	2008	96	1	1	
1004	1004760	2008	96	2	1	O2
1004	1004760	2008	106	3	1	
1004	1004760	2008	233	9	1	
1020	1020010	2008	92	1	1	
1020	1020010	2008	116	3	1	
1020	1020010	2008	122	3	1	
1020	1020010	2008	122	2	1	B1
1020	1020010	2008	233	9	1	
1020	1020020	2008	1	3	1	
1020	1020020	2008	1	1	1	
1020	1020020	2008	146	2	1	PO
1020	1020020	2008	146	3	1	
1020	1020020	2008	279	9	1	
1020	1020030	2008	92	3	1	
1020	1020040	2008	92	1	1	
1020	1020040	2008	96	3	1	
1020	1020040	2008	122	2	1	B1
1020	1020040	2008	233	9	1	
1020	1020050	2008	92	1	1	
1020	1020050	2008	96	3	1	
1020	1020050	2008	122	2	1	B1
1020	1020050	2008	233	9	1	
1020	1020060	2008	92	1	1	
1020	1020060	2008	96	3	1	
1020	1020060	2008	122	2	1	B1
1020	1020060	2008	233	9	1	
1020	1020070	2008	92	1	1	
1020	1020070	2008	96	3	1	
1020	1020070	2008	122	2	1	B1
1020	1020070	2008	233	9	1	
1020	1020070	2008	269	1	1	
1020	1020070	2008	275	2	1	B5
1020	1020070	2009	213	9	1	
1020	1020071	2007	268	1	1	
1020	1020071	2007	274	2	1	B5
1020	1020071	2008	92	3	1	
1020	1020071	2008	214	9	1	
1020	1020071	2008	269	1	1	
1020	1020071	2008	275	2	1	B5
1020	1020071	2009	213	9	1	
1020	1020072	2008	92	1	1	
1020	1020072	2008	96	3	1	
1020	1020072	2008	122	2	1	B1
1020	1020072	2008	183	9	1	
1020	1020072	2008	269	1	1	
1020	1020072	2008	275	2	1	B5
1020	1020072	2009	213	9	1	
1020	1020080	2007	268	1	1	
1020	1020080	2007	274	2	1	B5
1020	1020080	2008	92	3	1	
1020	1020080	2008	214	9	1	
1020	1020090	2008	92	1	1	
1020	1020090	2008	96	3	1	
1020	1020090	2008	122	2	1	B1
1020	1020090	2008	122	2	1	G1
1020	1020090	2008	183	9	1	
1018	1018092	2008	90	1	1	
1018	1018092	2008	91	3	1	
1018	1018092	2008	91	3	1	
1018	1018092	2008	92	2	1	B1
1018	1018092	2008	223	9	1	
1018	1018100	2007	263	1	1	
1018	1018100	2007	263	2	1	B5
1018	1018100	2007	305	3	1	
1018	1018100	2008	75	3	1	
1018	1018100	2008	92	3	1	
1018	1018100	2008	122	3	1	
1018	1018100	2008	214	9	1	
1018	1018010	2007	255	1	1	
1018	1018010	2007	258	2	1	W1
1018	1018010	2008	1	9	1	
1018	1018010	2008	70	3	1	
1018	1018010	2008	92	3	1	
1018	1018010	2008	101	3	1	
1018	1018010	2008	259	1	1	
1018	1018010	2008	261	2	1	W1
1018	1018020	2007	255	1	1	
1018	1018020	2007	258	2	1	W1
1018	1018020	2008	70	3	1	
1018	1018020	2008	92	3	1	
1018	1018020	2008	101	3	1	
1018	1018020	2008	245	9	1	
1018	1018020	2008	259	1	1	
1018	1018020	2008	261	2	1	W1
1018	1018040	2007	255	1	1	
1018	1018040	2007	258	2	1	W1
1018	1018040	2008	70	3	1	
1018	1018040	2008	92	3	1	
1018	1018040	2008	101	3	1	
1018	1018040	2008	245	9	1	
1018	1018040	2008	259	2	1	W1
1018	1018040	2008	259	1	1	
1018	1018050	2008	90	1	1	
1018	1018050	2008	90	3	1	
1018	1018050	2008	91	3	1	
1018	1018050	2008	91	3	1	
1018	1018050	2008	92	2	1	B1
1018	1018050	2008	223	9	1	
1018	1018050	2008	269	2	1	B5
1018	1018050	2008	269	1	1	
1018	1018060	2008	90	1	1	
1018	1018060	2008	91	3	1	
1018	1018060	2008	91	3	1	
1018	1018060	2008	92	2	1	B1
1018	1018060	2008	223	9	1	
1018	1018060	2008	269	1	1	
1018	1018060	2008	269	2	1	B5
1018	1018090	2007	263	1	1	
1018	1018090	2007	263	2	1	B5
1018	1018090	2007	305	3	1	
1018	1018090	2008	75	3	1	
1018	1018090	2008	92	3	1	
1018	1018090	2008	122	3	1	
1018	1018090	2008	214	9	1	
1018	1018091	2007	244	1	1	
1018	1018091	2007	244	2	1	C1
1018	1018091	2008	92	3	1	
1018	1018091	2008	153	3	1	
1018	1018091	2008	198	3	1	
1018	1018110	2008	90	1	1	
1018	1018110	2008	91	3	1	
1018	1018110	2008	91	3	1	
1018	1018110	2008	92	2	1	B1
1018	1018110	2008	92	2	1	G1
1018	1018110	2008	223	9	1	
1018	1018110	2008	259	2	1	W1
1018	1018110	2008	259	1	1	
1018	1018120	2008	92	3	1	
1018	1018120	2008	153	3	1	
1018	1018130	2008	92	3	1	
1018	1018130	2008	153	3	1	
1018	1018130	2008	198	3	1	
1018	1018140	2007	244	1	1	
1018	1018140	2007	244	2	1	C1
1018	1018140	2008	92	3	1	
1018	1018140	2008	153	3	1	
1018	1018140	2008	198	3	1	
1018	1018150	2008	92	3	1	
1018	1018150	2008	198	3	1	
1018	1018151	2008	90	1	1	
1018	1018151	2008	91	3	1	
1018	1018151	2008	92	2	1	C1
1018	1018151	2008	92	2	1	B1
1018	1018151	2008	223	9	1	
1018	1018151	2008	259	2	1	W1
1018	1018151	2008	259	1	1	
1018	1018152	2008	90	1	1	
1018	1018152	2008	91	3	1	
1018	1018152	2008	91	3	1	
1018	1018152	2008	92	2	1	C1
1018	1018152	2008	92	2	1	B1
1018	1018152	2008	223	9	1	
1018	1018160	2008	92	3	1	
1018	1018160	2008	198	3	1	
1018	1018170	2008	92	3	1	
1018	1018170	2008	198	3	1	
1018	1018171	2008	92	3	1	
1018	1018171	2008	198	3	1	
1018	1018190	2008	90	1	1	
1018	1018190	2008	91	3	1	
1018	1018190	2008	92	2	1	B1
1018	1018190	2008	223	9	1	
1018	1018200	2008	92	3	1	
1018	1018200	2008	122	3	1	
1018	1018200	2008	153	3	1	
1018	1018220	2008	92	3	1	
1018	1018220	2008	153	3	1	
1018	1018230	2008	90	1	1	
1018	1018230	2008	91	3	1	
1018	1018230	2008	92	2	1	B1
1018	1018230	2008	223	9	1	
1018	1018240	2007	255	1	1	
1018	1018240	2008	70	3	1	
1018	1018240	2008	92	3	1	
1018	1018240	2008	101	3	1	
1018	1018240	2008	245	9	1	
1018	1018240	2008	259	2	1	W1
1018	1018250	2007	255	1	1	
1018	1018250	2007	258	2	1	W1
1018	1018250	2008	70	3	1	
1018	1018250	2008	92	3	1	
1018	1018250	2008	101	3	1	
1018	1018250	2008	245	9	1	
1018	1018260	2007	263	1	1	
1018	1018260	2007	263	2	1	B5
1018	1018260	2007	305	3	1	
1018	1018260	2008	75	3	1	
1018	1018260	2008	92	3	1	
1018	1018260	2008	122	3	1	
1018	1018260	2008	214	9	1	
1018	1018270	2007	263	1	1	
1018	1018270	2007	263	2	1	B5
1018	1018270	2007	305	3	1	
1018	1018270	2008	75	3	1	
1018	1018270	2008	92	3	1	
1018	1018270	2008	122	3	1	
1018	1018270	2008	214	9	1	
1018	1018280	2007	244	1	1	
1018	1018280	2007	244	2	1	C1
1018	1018280	2008	92	3	1	
1018	1018280	2008	153	3	1	
1018	1018280	2008	198	3	1	
1018	1018290	2007	263	1	1	
1018	1018290	2007	263	2	1	B5
1018	1018290	2007	305	3	1	
1018	1018290	2008	75	3	1	
1018	1018290	2008	92	3	1	
1018	1018290	2008	122	3	1	
1018	1018290	2008	214	9	1	
1018	1018320	2008	90	1	1	
1018	1018320	2008	91	3	1	
1018	1018320	2008	92	2	1	B1
1018	1018320	2008	223	9	1	
1018	1018320	2008	259	2	1	W1
1018	1018320	2008	259	1	1	
1018	1018321	2008	90	1	1	
1018	1018321	2008	91	3	1	
1018	1018321	2008	92	2	1	B1
1018	1018321	2008	92	2	1	C1
1018	1018321	2008	223	9	1	
1018	1018322	2008	92	3	1	
1018	1018322	2008	153	3	1	
1018	1018322	2008	198	3	1	
1018	1018051	2008	90	1	1	
1018	1018051	2008	90	3	1	
1018	1018051	2008	91	3	1	
1018	1018051	2008	91	3	1	
1018	1018051	2008	92	2	1	B1
1018	1018051	2008	223	9	1	
1013	1013010	2007	258	1	1	
1013	1013010	2007	260	2	1	W1
1013	1013010	2008	65	3	1	
1013	1013010	2008	106	3	1	
1013	1013010	2008	223	9	1	
1013	1013010	2008	259	2	1	B5
1013	1013010	2008	259	1	1	
1013	1013020	2008	127	3	1	
1013	1013020	2008	127	1	1	
1013	1013020	2008	129	2	1	MA
1013	1013020	2008	131	3	1	
1013	1013020	2008	131	3	1	
1013	1013020	2008	303	9	1	
1013	1013021	2007	258	1	1	
1013	1013021	2007	260	2	1	W1
1013	1013021	2008	65	3	1	
1013	1013021	2008	106	3	1	
1013	1013021	2008	223	9	1	
1013	1013021	2008	259	2	1	W1
1013	1013021	2008	259	1	1	
1013	1013030	2007	258	2	1	W1
1013	1013030	2007	258	2	1	W1
1013	1013030	2007	258	1	1	
1013	1013030	2008	102	3	1	
1013	1013030	2008	106	3	1	
1013	1013030	2008	223	9	1	
1013	1013030	2008	259	1	1	
1013	1013040	2007	258	1	1	
1013	1013040	2007	258	2	1	W1
1013	1013040	2008	102	3	1	
1013	1013040	2008	106	3	1	
1013	1013040	2008	259	2	1	W1
1013	1013040	2008	259	1	1	
1013	1013040	2009	222	9	1	
1013	1013100	2008	92	3	1	
1013	1013100	2008	122	3	1	
1013	1013100	2008	162	3	1	
1013	1013100	2008	197	3	1	
1013	1013140	2008	92	3	1	
1013	1013140	2008	162	3	1	
1013	1013150	2008	102	3	1	
1013	1013150	2008	116	3	1	
1013	1013150	2008	202	9	1	
1013	1013150	2008	254	2	1	B5
1013	1013150	2008	254	1	1	
1013	1013150	2008	254	1	1	
1013	1013150	2008	254	2	1	B5
1013	1013160	2008	92	3	1	
1013	1013160	2008	167	3	1	
1013	1013161	2008	75	1	1	
1013	1013161	2008	92	3	1	
1013	1013161	2008	92	2	1	G1
1013	1013161	2008	167	3	1	
1013	1013162	2008	75	1	1	
1013	1013162	2008	92	3	1	
1013	1013162	2008	92	2	1	G1
1013	1013162	2008	167	3	1	
1013	1013163	2008	92	3	1	
