[Group(16).Period(1).Normal.Supplement(0)]
FeedCode	201
[Group(16).Period(1).Normal.Supplement(1)]
FeedCode	565
[Group(17)]
Alias	HEIFERS2
[Group(17).Period(0)]
Day	 1
Month	 5
propRoughage	.95
propGrazed	 1
FeedCode	465
Housed	 0
[Group(17).Period(0).Normal.Supplement(0)]
FeedCode	201
[Group(17).Period(0).Normal.Supplement(1)]
FeedCode	565

[Group(17).Period(1)]
Day	 1
Month	10
propRoughage	.95
propGrazed	0
Housed	24.0
[Group(17).Period(1).Normal.Supplement(0)]
FeedCode	201
[Group(17).Period(1).Normal.Supplement(1)]
FeedCode	565
[Group(18)]
Alias	HEIFERS2
[Group(18).Period(0)]
Day	 1
Month	 5
propRoughage	.95
propGrazed	 1
FeedCode	465
Housed	 0
[Group(18).Period(0).Normal.Supplement(0)]
FeedCode	201
[Group(18).Period(0).Normal.Supplement(1)]
FeedCode	565

[Group(18).Period(1)]
Day	 1
Month	10
propRoughage	.95
propGrazed	0
Housed	24.0
[Group(18).Period(1).Normal.Supplement(0)]
FeedCode	201
[Group(18).Period(1).Normal.Supplement(1)]
FeedCode	565
[end]
