			0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71
Hørfrø-skrå 			114	88	  	6.8	39.5	33.7	15.4	16.4	1.8	0.7	1.3	190	51.9	9.8	5.4	2.6	33	  	  	85.4	60	93	82.5	40.4	79.1	81	  	3.9	8.8	5.2	11	0.8	  	  	  	250	53	89	22	0.4	0.1	  	  	  	  	  	  	4	0.22	1.05	  	15.5	1.1	  	0.9	1	298	136.4	144.6	11.1	47.7	23	291.7	0.2	0.9	3.5						1
Jordnød-  skrå,       delvist    afskallet 			125	89	  	6.3	51	44.4	11.4	32.5	1.2	0.2	0.8	90	41.5	10.4	8.5	5	15.9	18	  	87.1	74	93	73.1	12.7	71	79	  	1.5	7.5	3.5	13	0.9	  	  	  	360	45	44	19	0.3	0.3	  	  	  	  	  	  	4	0.22	1.05	  	15.9	1.2	  	0.9	1	380.1	97.2	277.9	7.2	72.7	42.8	136.4	0.2	0.9	3.4						1
Kokos-kage 			131	89	  	6.9	23.6	18.9	14.1	2.2	8.4	7.1	6.7	10	61.1	11.7	15	5	31.3	53.5	  	80.3	48	91	82.7	84.1	83.9	83	  	1.4	6.3	3.3	23	1	  	  	  	365	88	55	30	0.3	0.2	  	  	  	  	  	  	4	0.22	1.05	  	15.9	1.2	  	0.9	1	163.3	121.3	18.7	57.9	129.3	43.1	269.5	0.2	0.9	3.4						1
Kokos-skrå 			134	89	  	7.3	23.7	19	14.5	1.5	2	0.9	1.4	10	67	15.3	15	5	35.1	50.4	  	80.3	48	91	82.7	46	82.3	81	  	1.1	6.5	3.5	23	0.8	  	  	  	350	116	53	30	0.3	0.2	  	  	  	  	  	  	4	0.22	1.05	  	14.5	1	  	1	1.1	188.8	144	15.2	13.9	148.7	49.6	348.3	0.2	1	4						1
Kokos-  kage,  fedtrig 			139	93	  	6.9	21.9	17.4	13.2	1.8	13.7	12.2	11	10	57.5	12.9	15	5	28.7	49.6	  	79.3	48	91	82.7	88.7	84.7	84	  	0.9	6	3.4	23	0.8	  	  	  	356	109	57	25	0.3	0.1	  	  	  	  	  	  	4	0.22	1.05	  	16.8	1.2	  	0.8	0.9	139.4	105.8	14.6	88	120.4	40.1	230.3	0.2	0.8	3.2						1
Palme- kage 			136	92	  	4.2	16.2	12.1	10.7	-1.3	10.9	9.5	8.7	20	68.7	21.8	3	0	37.7	62	  	74.5	37	83	73	86.8	59.3	65	  	2.1	6.5	3.1	8	0.1	  	  	  	935	255	46	24	0.2	0.2	  	  	  	  	  	  	4	0.22	1.05	  	13.2	0.9	  	1.2	1.3	140.1	123.8	-14.9	101.3	34.8	0	438.4	0.3	1.2	4.6						1
Rapsskrå, 00,          4% fedt 			142	87.5	  	7.8	38.9	33.1	12.4	18.9	4.6	3.4	3.2	115	48.8	14.9	9.7	6.4	19.3	33.1	  	85.3	65	91	74.3	74.1	72.6	78	  	8.9	12	4.8	14.2	0.1	0.7	6.8	-79.1	434.3	74.3	77.7	6.3	0.3	0.1	  	  	  	  	5	  	4	0.22	1.05	  	15.3	1.1	  	0.9	1	302.9	112.9	173.1	29.3	88.7	58.5	176.5	0.2	1	3.7						1
Rapskage, 00,         10% fedt 			144	89	  	7.3	34.8	29.4	14.2	13.2	11.2	9.8	9	115	46.6	13.5	10.1	2.5	21	30	  	84.4	55	91	80	87.1	72	78.5	  	9	11.2	4.5	15	0.1	0.7	6.8	-58.6	174.2	67.4	67.4	5.6	0.3	0.1	  	  	  	  	25	  	4	0.22	1.05	  	16.3	1.2	  	0.8	0.9	246.2	119.2	110.2	75.3	84.6	20.9	175.8	0.2	0.9	3.4						1
Rapskage, 00,         10% fedt, beskyttet 	FEEDRAPE_CAKE	RAPECAKE	145	89	  	7.3	34.8	29.4	15.7	11.4	11.2	9.8	9	115	46.6	13.5	10.1	2.5	21	30	  	84.4	50	91	82	87.1	72	78.5	  	9	11.2	4.5	15	0.1	0.7	6.8	-58.6	174.2	67.4	67.4	5.6	0.3	0.1	  	  	  	  	25	  	4	0.22	1.05	  	16.3	1.2	  	0.8	0.9	246.2	131.6	95.7	75.3	84.6	20.9	175.8	0.2	0.9	3.4	1.12	271	14.78	5.38	12.54	1
Rapskage, 00,         13% fedt 			146	89	  	7.1	33.7	28.3	12.3	14.6	14.6	13	11.7	115	44.6	13	10.1	2.5	19.2	29	  	84.1	60	91	77.5	89.2	71.2	78.7	  	9	11.2	4.5	15	0.1	0.7	6.8	-58.6	174.2	67.4	67.4	5.6	0.3	0.1	  	  	  	  	25	  	4	0.22	1.05	  	16.8	1.2	  	0.8	0.9	227.1	98.2	116.6	93.6	80.9	20	153.5	0.2	0.8	3.2						1
Rapskage, 00,         13% fedt, beskyttet 	FEEDRAPE_CAKE_PROTECTED	RAPECAKE_PROTECTED	147	89	  	7.1	33.7	28.3	13.7	12.9	14.6	13	11.7	115	44.6	13	10.1	2.5	19.2	29	  	84.1	55	91	80	89.2	71.2	78.7	  	9	11.2	4.5	15	0.1	0.7	6.8	-58.6	174.2	67.4	67.4	5.6	0.3	0.1	  	  	  	  	25	  	4	0.22	1.05	  	16.8	1.2	  	0.8	0.9	227.1	109.7	103.1	93.6	80.9	20	153.5	0.2	0.8	3.2						1
Senneps-skrå 			148	87	  	7.5	46.3	40.1	13.5	25.3	1	0	0.7	  	45.2	9.4	10	2.5	22.3	  	  	86.5	68	93	78.1	  	77	80.9	  	9.9	11	5	15	0.1	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	4	0.22	1.05	  	15.7	1.2	  	0.9	1	347.5	117.4	219.2	6.1	86.7	21.7	193.5	0.2	0.9	3.5						1
Soja-    kage 			151	88	  	7.1	49.5	43	18.2	24.6	3.7	2.6	3	135	39.7	7.4	12.3	6.2	18.6	14	  	86.9	63	97	91.9	69	93.4	89	  	3.3	7.3	3.2	24	0.1	  	  	  	193	44	66	19	0.1	0.2	  	  	  	  	5	  	4	0.22	1.05	  	17.7	1.4	  	0.7	0.8	317	134.4	180.9	21.8	90.6	45.7	137	0.2	0.8	2.9						1
Sojaskrå, afskallet 			154	87.5	  	7	53.7	47	23	23.2	2.9	1.7	2	135	36.5	4.8	12.1	4.9	18.8	10	  	87.4	55	97	93.3	61	98.1	90.8	  	3.7	7.1	3.4	22.9	0.1	0.2	4	333.8	428.6	45.7	57.1	16	0.1	0.1	  	  	  	  	5	  	4	0.22	1.05	  	18.2	1.4	  	0.7	0.8	332.8	162.9	164.1	14.2	85.8	34.8	133	0.2	0.7	2.8						1
Sojaskrå 			155	87.5	  	7.4	49.1	42.7	21.7	20	3.2	2.1	2.2	135	40.2	7.2	12.1	6.2	21	14	  	86.9	55	97	93.3	64.8	97.6	90.8	  	3.7	7.1	3.4	22.9	0.1	0.2	4	333.8	428.6	45.7	57.1	16	0.1	0.1	  	  	  	  	5	  	4	0.22	1.05	  	17.9	1.4	  	0.7	0.8	311.3	158.3	145.9	16.3	88.2	45.2	153	0.2	0.8	2.9	1.13	372	22.78	5.01	14.44	1
Solsikke- kage, afskallet 			161	95	  	6.3	37.9	32.2	13.4	19.1	13.2	11.6	10.5	140	42.6	16.3	6.9	4.2	18	28	  	85.1	64	96	88.9	88.4	68.3	77.9	  	3.7	11.1	6	17.2	0.2	1.3	4.6	123.7	240	55	140	50	0.4	0.1	  	  	  	  	10	  	4	0.22	1.05	  	16.8	1.2	  	0.8	0.9	260.5	108.3	154	85	55.7	33.9	145.5	0.2	0.8	3.2						1
Solsikke- kage, delvist afskallet 			162	92	  	6.5	32.6	27.3	11.7	16.2	12.5	11	10	140	48.4	22.8	6.9	4.2	15.1	38	  	83.8	64	96	88.9	88	54.1	69	  	4.3	13	6.5	17.4	0.2	1.3	4.8	118.6	240	55	140	50	0.4	0.1	  	  	  	  	10	  	4	0.22	1.05	  	14.9	1	  	1	1.1	266.4	113.6	157.9	97.5	67.3	40.9	146.9	0.2	1	3.9						1
Solsikke- skrå, afskallet 			164	90	  	7.2	41.7	35.8	11.3	25	3	1.9	2.1	140	48.1	18.3	6.9	4.2	21.8	28	  	85.8	74	96	84.6	62.7	68.3	76	  	4.5	13.5	6.7	18	0.2	1.3	4.9	122.6	240	55	140	50	0.4	0.2	  	  	  	  	10	  	4	0.22	1.05	  	15	1.1	  	1	1.1	340.4	107.4	237.7	20	65.7	40	207.4	0.2	1	3.8						1
Solsikke- skrå, delvist afskallet 			165	90	  	7.8	35.2	29.7	10	20.4	3.2	2.1	2.2	140	53.8	23.6	6.9	4.2	20.7	38	  	84.5	74	96	84.6	64.8	59.1	69	  	3.7	10.4	5.6	15	0.2	1.3	4.9	49.5	240	55	140	50	0.4	0.2	  	  	  	  	10	  	4	0.22	1.05	  	13.4	0.9	  	1.1	1.3	339.4	113.7	232.5	25.6	78.8	47.9	236.4	0.3	1.2	4.6						1
Sesam-kage 			173	89	  	13.6	46.5	40.2	12.2	28.6	5.7	4.5	4.6	  	34.2	8.9	10	2.5	9.8	  	  	86.5	70	95	83.3	78.5	65.2	77.5	  	18.9	11.4	6.4	7	0.1	  	  	  	235	45	106	34	0.5	  	  	  	  	  	  	  	4	0.22	1.05	  	15.1	1.1	  	0.9	1	366.9	111.7	260.5	41.6	91.2	22.8	89.2	0.2	1	3.6						1
Sesam-skrå 			174	89	  	14.1	49.4	42.9	13	30.5	1.3	0.2	0.9	  	35.2	7.6	10	2.5	10.6	  	  	86.9	70	95	83.3	19.1	65.6	77.2	  	18.9	11.4	6.4	7	0.1	  	  	  	235	45	106	34	0.5	  	  	  	  	  	  	  	4	0.22	1.05	  	14.5	1	  	1	1.1	413.8	124.8	293.5	8.8	96.4	24.1	102.2	0.2	1	3.9						1
Vinterbyg 			200	85	  	2.1	11.2	7.4	9.7	-5.2	3.2	2.1	2.2	120	83.5	5.3	2	60.1	11.6	14	  	66.2	71	91	69	64.6	88.3	85	  	0.4	3.4	1.3	4.7	0.2	1.4	0.9	33.2	58	14	31	3	0	0	  	  	  	  	20	  	4	0.22	1.05	  	15.3	1.1	  	0.9	1	66	86.9	-46.7	19.9	17.8	536.3	103.7	0.2	0.9	3.6						1
Vårbyg 	FEEDBARLEY	BARLEY	201	85	  	2.2	10.8	7.1	9.7	-5.5	3.1	1.9	2.1	120	83.9	5.3	2	60.9	11.2	14	  	65.3	71	91	69	63.3	88.3	85	  	0.4	3.5	1.3	4.7	0.2	1.4	0.9	33.2	58	14	31	3	0	0	  	  	  	  	20	  	4	0.22	1.05	  	15.2	1.1	  	0.9	1.1	63.3	87.1	-49.8	19.2	17.9	546.5	100.1	0.2	0.9	3.6	1	80	2.89	1.53	2.68	1
Havre 	FEEDOAT	OAT	202	85	  	2.6	10.4	6.6	7.8	-2.7	5.4	4.2	4.3	110	81.7	13.5	1.8	47.8	10.7	28	  	64	78	94	72.7	77.5	73.8	73	  	1.5	3.8	1.3	5	0.1	1.2	0.9	42.8	79	45	40	4	0	0	  	  	  	  	20	  	4	0.22	1.05	  	13.5	0.9	  	1.1	1.3	72.3	85.3	-29.4	47.2	19.7	521.8	116.7	0.2	1.1	4.4	0.78	70	2.92	1.14	2.28	1
Hvede 	FEEDWHEAT	WHEAT	203	85	  	1.8	11.5	7.7	10.8	-5.7	2.5	1.4	1.7	105	84.2	2.8	3.2	68	8.1	9	  	67	73	97	88.9	55.5	94.2	90	  	0.3	3.1	0.9	4.8	0.1	0.8	0.5	73.3	50	24	26	2	0	0.1	  	  	  	  	15	  	4	0.22	1.05	  	16.1	1.2	  	0.8	1	63.8	89.1	-47.5	14.3	26.5	562.1	67.1	0.2	0.9	3.3	1.1	87	2.51	1.5	2.49	1
Majs 	FEEDMAIZE	MAIZE	204	86	  	1.5	9	5.4	13.1	-11.3	4.6	3.4	4.1	120	84.9	2.3	1.7	71.2	6	11.5	  	59.7	31	93	89.9	74.3	92.9	89	  	0.1	3	1.2	3.8	0.1	0.7	0.2	69.3	96	5	28	3	0.1	0.1	  	  	  	  	15	  	4	0.22	1.05	  	16.1	1.2	  	0.8	1	44.1	107.9	-92.8	34	14	585.2	49.1	0.2	0.9	3.3						1
Milo 			205	86	  	1.7	11.5	7.7	14.4	-10.5	3.5	2.4	2.5	115	83.3	2.3	1.1	74.9	1.9	  	  	66.9	30	93	90	67.4	93.5	89.5	  	0.5	3.1	1.4	4	0.1	  	  	  	67	16	27	7	0.1	0.1	  	  	  	  	  	  	4	0.22	1.05	  	16.1	1.2	  	0.8	1	63.1	118.3	-85.7	20.1	9	613.9	15.6	0.2	0.9	3.3						1
Ris 	FEEDRICE	RICE	206	86	  	6.1	9.7	6	12.9	-10	2.5	1.4	1.8	  	81.7	9.9	0	69.1	3.4	  	  	62.1	30	93	90	56	88.8	85.1	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	  	4	0.22	1.05	  	14.5	1	  	1	1.1	58.5	125.4	-97.6	17	0	671.6	33.2	0.2	1	3.9						1
Rug 	FEEDRYE	RYE	207	85	  	2	9.8	6.1	10.1	-6.8	2.1	1	1.5	105	86.1	2.5	7	64	9.1	10	  	62.3	77	96	82.6	48.8	93	89	  	0.4	3	1	5.5	0.1	0.7	0.2	112.8	71	24	33	2	0	0	  	  	  	  	15	  	4	0.22	1.05	  	15.7	1.2	  	0.9	1	51.8	86	-57.8	12.6	59.6	545.3	77.6	0.2	0.9	3.4	1.07	60	2.32	0.96	1.97	1
Triticale 	FEEDTRITICALE	TRITICALE	209	85	  	2.4	10.6	6.8	10.4	-6.3	2.5	1.4	1.7	105	84.6	2.9	3.2	66.7	9.3	12	  	64.7	74	96	84.6	55.5	93.6	89.5	  	0.4	3.5	1.3	6.4	0.1	0.7	0.2	135.8	71	37	56	4	0	0	  	  	  	  	15	  	4	0.22	1.05	  	15.8	1.2	  	0.8	1	57.7	87.6	-53.2	14.6	27	562.4	78.3	0.2	0.9	3.4	1.06	79	2.74	1.22	2.36	1
Heste-bønner 	FEEDBROADBEAN	BROADBEAN	211	87	  	3.5	31.4	26.2	7.7	17.2	1.3	0.2	0.9	  	63.8	8.5	2.6	42.4	10	17	  	83.4	86	93	50	19.1	86.2	84.4	  	2.3	6.2	1.2	12	0.1	  	  	  	81	20	53	9	0.2	0	  	  	  	  	  	  	4	0.22	1.05	  	15.9	1.2	  	0.8	1	222.3	65.4	145.8	7.7	22.1	359.8	84.7	0.2	0.9	3.4						1
Hørfrø 			212	91	  	5.4	23.2	18.6	5.7	13.6	38.1	35.6	34.3	190	33.3	7.5	2.6	5.4	15.9	14	  	80.1	77	93	69.6	93.4	71.7	82.5	  	2.8	5.7	3.9	9	0.4	  	  	  	153	32	50	13	0.3	0.4	  	  	  	  	  	  	4	0.22	1.05	  	20.8	1.7	  	0.6	0.7	112	34.3	82	206.7	15.7	32.5	95.7	0.1	0.6	2.4						1
Rapsfrø, 00 	FEEDRAPE	RAPE	213	92	  	4.3	21.6	17.1	5	12.8	48	45.1	43.2	115	26.1	9.1	6	1.5	11.7	3.3	  	79.1	75	91	64	93.9	73.5	85	  	4.5	6.7	2.4	8.2	0.1	0.5	1.3	118.7	87	37	34	2	0.1	0	  	  	  	  	150	  	4	0.22	1.05	  	22.8	1.9	  	0.5	0.6	92	26.8	68.8	232.5	32.3	8.1	62.8	0.1	0.6	2.2						1
Soja- bønner 	FEEDSOYABEAN	SOYABEAN	214	87	  	5.5	40.8	34.9	7.4	26.9	20.8	19	18.7	135	32.9	5.8	5	5.5	10.2	15	  	85.6	75	90	60	91.2	63.1	79	  	2.6	6.3	2.8	19	0.3	0.3	2.3	345.6	160	34	45	16	0.1	0.1	  	  	  	  	35	  	4	0.22	1.05	  	18.5	1.4	  	0.7	0.8	242.1	51.3	186.3	129.7	34.6	38.2	70.9	0.2	0.7	2.8						1
Lupin,    gul 	FEEDLUPIN	LUPIN	215	91.5	  	3.8	41.9	35.9	11.3	24.9	4.9	3.7	4.2	125	49.4	17.7	5	2	41	24.9	  	85.8	80	97.6	87.8	75.6	97.1	91.1	  	2.4	4.7	3.1	14	0.2	0.4	2.2	218	42	50	42	5	0.1	0.1	  	  	  	  	  	  	4	0.22	1.05	  	18.3	1.4	  	0.7	0.8	261	82.4	181	30.3	36.3	14.5	297.7	0.2	0.8	2.9						1
Lupin, smalbladet 			218	87.9	  	4.4	35.5	30	10.9	18.9	5.3	4.1	4.5	116	54.8	17.2	5	1.5	46.5	24.9	  	84.5	80	97.6	87.8	77.1	96.7	91.1	  	3.8	6.4	2.3	11.8	0.1	0.5	2.2	154.6	42	50	42	5	0.1	0.1	  	  	  	  	  	  	4	0.22	1.05	  	17.8	1.3	  	0.7	0.9	224.8	81.8	141.8	33.7	37.4	11.2	348.1	0.2	0.8	3						1
Ærter 	FEEDPEA	PEA	216	85	  	3.3	24.8	20.1	10.2	8.2	2	0.9	1.4	120	69.9	6.4	5	49.2	13.8	11.5	  	80.9	82	96	77.8	46	97.3	92	  	0.8	4.9	1.3	11.4	0.1	0.9	0.7	226.8	79	10	54	7	0.2	0	  	  	  	  	  	  	4	0.22	1.05	  	16.9	1.3	  	0.8	0.9	156.4	79.2	64	10.9	38.9	382.9	107.4	0.2	0.8	3.1	1.13	372	22.78	5.01	14.44	1
Solsikkefrø 	FEEDSUNFLOWER_SEED	SUNFLOWER_SEED	217	92	  	3.5	18.4	14.1	3	12.9	36.4	33.9	32.8	140	41.7	25	2.3	1.5	11.3	  	  	76.7	85	94	60	93.3	36.2	65.4	  	2.2	6.1	3.8	9	0.7	  	  	  	205	40	10.3	31	0.3	0.1	  	  	  	  	  	  	4	0.22	1.05	  	17.6	1.3	  	0.8	0.8	109.7	23.4	100.7	254.8	17.9	11.7	87.8	0.2	0.8	3.1						1
Byg, afskallet 			221	88	  	1.1	11.8	8	10.4	-5.8	1.4	0.3	1	120	85.7	0.8	2	75	4.6	  	  	67.6	74	91	65.4	24.6	95.3	91	  	0.4	3.8	1.4	4	0.2	  	  	  	44	15	25	3	  	0	  	  	  	  	  	  	4	0.22	1.05	  	16.2	1.2	  	0.8	0.9	64.9	84.5	-47.6	8	16.3	610.8	37.8	0.2	0.9	3.3						1
