Ryegrass	18-05-1994	0.000000	4.412925	0.000000	0.104445	
Ryegrass	21-06-1994	0.000000	1.784191	0.000000	0.051756	
Ryegrass	21-06-1994	0.000000	1.844149	0.000000	0.059215	
Ryegrass	21-06-1994	0.000000	1.846572	0.000000	0.061123	
Ryegrass	21-06-1994	0.000000	1.846622	0.000000	0.061188	
Ryegrass	21-06-1994	0.000000	1.846622	0.000000	0.061188	
Ryegrass	21-06-1994	0.000000	1.846615	0.000000	0.061178	
Ryegrass	21-06-1994	0.000000	1.846093	0.000000	0.060544	
Ryegrass	21-06-1994	0.000000	1.846263	0.000000	0.060950	
Ryegrass	21-06-1994	0.000000	1.844638	0.000000	0.059710	
Ryegrass	22-07-1994	0.000000	2.235816	0.000000	0.085666	
Ryegrass	22-07-1994	0.000000	0.796242	0.000000	0.026870	
Ryegrass	22-07-1994	0.000000	0.800684	0.000000	0.030292	
Ryegrass	22-07-1994	0.000000	0.801936	0.000000	0.031070	
Ryegrass	22-07-1994	0.000000	0.801984	0.000000	0.031104	
Ryegrass	22-07-1994	0.000000	0.801984	0.000000	0.031104	
Ryegrass	22-07-1994	0.000000	0.801984	0.000000	0.031099	
Ryegrass	22-07-1994	0.000000	0.801567	0.000000	0.030774	
Ryegrass	22-07-1994	0.000000	0.801272	0.000000	0.030963	
Ryegrass	22-07-1994	0.000000	0.799006	0.000000	0.030284	
Ryegrass	18-05-1995	0.000000	5.008817	0.000000	0.108745	
Ryegrass	18-05-1995	0.000000	4.911453	0.000000	0.122372	
Ryegrass	18-05-1995	0.000000	4.835078	0.000000	0.128041	
Ryegrass	18-05-1995	0.000000	4.833328	0.000000	0.128089	
Ryegrass	18-05-1995	0.000000	4.833328	0.000000	0.128089	
Ryegrass	18-05-1995	0.000000	4.833339	0.000000	0.128081	
Ryegrass	18-05-1995	0.000000	4.846697	0.000000	0.127587	
Ryegrass	18-05-1995	0.000000	4.853667	0.000000	0.127991	
Ryegrass	18-05-1995	0.000000	4.908875	0.000000	0.126449	
Ryegrass	22-07-1995	0.000000	5.856481	0.000000	0.160748	
Ryegrass	22-07-1995	0.000000	4.132265	0.000000	0.094443	
Ryegrass	22-07-1995	0.000000	4.091178	0.000000	0.105918	
Ryegrass	22-07-1995	0.000000	4.002170	0.000000	0.107460	
Ryegrass	22-07-1995	0.000000	3.998254	0.000000	0.107454	
Ryegrass	22-07-1995	0.000000	3.998254	0.000000	0.107453	
Ryegrass	22-07-1995	0.000000	3.998318	0.000000	0.107448	
Ryegrass	22-07-1995	0.000000	4.025081	0.000000	0.107351	
Ryegrass	22-07-1995	0.000000	4.007711	0.000000	0.107271	
Ryegrass	22-07-1995	0.000000	4.037158	0.000000	0.106034	
