Clover	25-07-1996	0.000000	5.216178	0.000000	0.144199	
Ryegrass	25-07-1996	0.000000	1.200709	0.000000	0.032423	
Clover	25-07-1996	0.000000	4.017901	0.000000	0.092931	
SpringBarley	15-08-1996	20.768842	107.461255	0.436146	1.992783	
WinterWheat	20-08-1996	280.431057	502.111415	6.449914	4.725056	
Ryegrass	10-10-1996	0.000000	0.669016	0.000000	0.025545	
Clover	10-10-1996	0.000000	4.166342	0.000000	0.119889	
Ryegrass	10-10-1996	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1996	0.000000	0.000000	0.000000	0.000000	
Maize	20-10-1996	0.000000	6.793268	0.000000	0.267536	
Ryegrass	02-06-1997	0.000000	1.630641	0.000000	0.043538	
Clover	02-06-1997	0.000000	4.414741	0.000000	0.063426	
Ryegrass	02-06-1997	0.000000	1.681055	0.000000	0.032219	
Clover	02-06-1997	0.000000	2.703640	0.000000	0.043303	
SpringBarley	15-07-1997	22.611379	118.990932	0.474839	0.905081	
Clover	15-07-1997	161.018844	177.885352	4.068087	7.827512	
Ryegrass	25-07-1997	0.000000	1.706432	0.000000	0.042599	
Clover	25-07-1997	0.000000	5.575096	0.000000	0.148194	
Ryegrass	25-07-1997	0.000000	1.581629	0.000000	0.036152	
Clover	25-07-1997	0.000000	5.500857	0.000000	0.163087	
