Clover	25-07-1996	0.000000	5.362395	0.000000	0.156921	
Ryegrass	25-07-1996	0.000000	1.240492	0.000000	0.036320	
Clover	25-07-1996	0.000000	4.140259	0.000000	0.104424	
SpringBarley	15-08-1996	20.753573	107.457042	0.435825	1.992739	
WinterWheat	20-08-1996	280.431057	502.111416	6.449914	4.725056	
Ryegrass	10-10-1996	0.000000	0.665914	0.000000	0.028673	
Clover	10-10-1996	0.000000	4.166889	0.000000	0.122822	
Ryegrass	10-10-1996	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1996	0.000000	0.000000	0.000000	0.000000	
Maize	20-10-1996	0.000000	7.554805	0.000000	0.308408	
Ryegrass	02-06-1997	0.000000	1.646872	0.000000	0.050698	
Clover	02-06-1997	0.000000	4.717594	0.000000	0.080567	
Ryegrass	02-06-1997	0.000000	1.838373	0.000000	0.045163	
Clover	02-06-1997	0.000000	2.998037	0.000000	0.066723	
SpringBarley	15-07-1997	22.608498	118.959370	0.474778	0.883687	
Clover	15-07-1997	164.679337	191.703264	4.166246	8.212423	
Ryegrass	25-07-1997	0.000000	1.880463	0.000000	0.047410	
Clover	25-07-1997	0.000000	5.696396	0.000000	0.156782	
Ryegrass	25-07-1997	0.000000	1.970193	0.000000	0.044791	
Clover	25-07-1997	0.000000	5.713951	0.000000	0.168951	
