Ryegrass	22-07-1992	0.000000	1.770079	0.000000	0.070740	
Ryegrass	22-07-1992	0.000000	0.725609	0.000000	0.025730	
Ryegrass	22-07-1992	0.000000	0.727178	0.000000	0.025880	
Ryegrass	22-07-1992	0.000000	0.727770	0.000000	0.025937	
Ryegrass	22-07-1992	0.000000	0.728052	0.000000	0.025963	
Ryegrass	22-07-1992	0.000000	0.728085	0.000000	0.025966	
Ryegrass	22-07-1992	0.000000	0.728085	0.000000	0.025966	
Ryegrass	22-07-1992	0.000000	0.724064	0.000000	0.025580	
Ryegrass	22-07-1992	0.000000	0.720810	0.000000	0.025286	
Ryegrass	22-07-1992	0.000000	0.712822	0.000000	0.024637	
Ryegrass	18-05-1993	0.000000	5.168645	0.000000	0.106380	
Ryegrass	18-05-1993	0.000000	5.137243	0.000000	0.106749	
Ryegrass	18-05-1993	0.000000	5.122502	0.000000	0.106899	
Ryegrass	18-05-1993	0.000000	5.117336	0.000000	0.106961	
Ryegrass	18-05-1993	0.000000	5.116146	0.000000	0.106970	
Ryegrass	18-05-1993	0.000000	5.116146	0.000000	0.106970	
Ryegrass	18-05-1993	0.000000	5.221335	0.000000	0.106084	
Ryegrass	18-05-1993	0.000000	5.355752	0.000000	0.105608	
Ryegrass	18-05-1993	0.000000	5.481611	0.000000	0.104083	
Ryegrass	22-07-1993	0.000000	3.959016	0.000000	0.125666	
Ryegrass	22-07-1993	0.000000	1.891708	0.000000	0.063640	
Ryegrass	22-07-1993	0.000000	1.898549	0.000000	0.064152	
Ryegrass	22-07-1993	0.000000	1.901586	0.000000	0.064381	
Ryegrass	22-07-1993	0.000000	1.902655	0.000000	0.064467	
Ryegrass	22-07-1993	0.000000	1.902879	0.000000	0.064484	
Ryegrass	22-07-1993	0.000000	1.902879	0.000000	0.064484	
Ryegrass	22-07-1993	0.000000	1.882212	0.000000	0.062971	
Ryegrass	22-07-1993	0.000000	1.859416	0.000000	0.061460	
Ryegrass	22-07-1993	0.000000	1.832935	0.000000	0.059571	
Ryegrass	18-05-1994	0.000000	4.377751	0.000000	0.114182	
Ryegrass	18-05-1994	0.000000	4.371113	0.000000	0.114649	
Ryegrass	18-05-1994	0.000000	4.367580	0.000000	0.114854	
Ryegrass	18-05-1994	0.000000	4.366769	0.000000	0.114937	
Ryegrass	18-05-1994	0.000000	4.366766	0.000000	0.114954	
Ryegrass	18-05-1994	0.000000	4.366766	0.000000	0.114954	
Ryegrass	18-05-1994	0.000000	4.379673	0.000000	0.113556	
Ryegrass	18-05-1994	0.000000	4.418663	0.000000	0.112226	
Ryegrass	18-05-1994	0.000000	4.473962	0.000000	0.110564	
Ryegrass	21-06-1994	0.000000	1.848477	0.000000	0.064598	
Ryegrass	21-06-1994	0.000000	1.848738	0.000000	0.064892	
Ryegrass	21-06-1994	0.000000	1.848851	0.000000	0.065027	
Ryegrass	21-06-1994	0.000000	1.848882	0.000000	0.065076	
Ryegrass	21-06-1994	0.000000	1.848885	0.000000	0.065085	
Ryegrass	21-06-1994	0.000000	1.848885	0.000000	0.065085	
Ryegrass	21-06-1994	0.000000	1.848294	0.000000	0.064270	
Ryegrass	21-06-1994	0.000000	1.847047	0.000000	0.063251	
Ryegrass	21-06-1994	0.000000	1.845545	0.000000	0.061926	
Ryegrass	22-07-1994	0.000000	2.237012	0.000000	0.085686	
Ryegrass	22-07-1994	0.000000	0.800775	0.000000	0.032666	
Ryegrass	22-07-1994	0.000000	0.801182	0.000000	0.032824	
Ryegrass	22-07-1994	0.000000	0.801385	0.000000	0.032898	
Ryegrass	22-07-1994	0.000000	0.801428	0.000000	0.032924	
Ryegrass	22-07-1994	0.000000	0.801427	0.000000	0.032929	
Ryegrass	22-07-1994	0.000000	0.801427	0.000000	0.032929	
Ryegrass	22-07-1994	0.000000	0.800729	0.000000	0.032504	
Ryegrass	22-07-1994	0.000000	0.798346	0.000000	0.031922	
Ryegrass	22-07-1994	0.000000	0.795391	0.000000	0.031170	
Ryegrass	18-05-1995	0.000000	4.860915	0.000000	0.134769	
Ryegrass	18-05-1995	0.000000	4.842877	0.000000	0.134661	
Ryegrass	18-05-1995	0.000000	4.836978	0.000000	0.134642	
Ryegrass	18-05-1995	0.000000	4.834186	0.000000	0.134629	
Ryegrass	18-05-1995	0.000000	4.833725	0.000000	0.134628	
Ryegrass	18-05-1995	0.000000	4.833725	0.000000	0.134628	
Ryegrass	18-05-1995	0.000000	4.841299	0.000000	0.134495	
Ryegrass	18-05-1995	0.000000	4.937417	0.000000	0.135047	
Ryegrass	18-05-1995	0.000000	5.021814	0.000000	0.134707	
Ryegrass	22-07-1995	0.000000	5.896711	0.000000	0.161482	
Ryegrass	22-07-1995	0.000000	4.039652	0.000000	0.112430	
Ryegrass	22-07-1995	0.000000	4.008650	0.000000	0.112062	
Ryegrass	22-07-1995	0.000000	4.001819	0.000000	0.112025	
Ryegrass	22-07-1995	0.000000	3.998154	0.000000	0.111999	
Ryegrass	22-07-1995	0.000000	3.998118	0.000000	0.112005	
Ryegrass	22-07-1995	0.000000	3.998118	0.000000	0.112005	
Ryegrass	22-07-1995	0.000000	4.023835	0.000000	0.112197	
Ryegrass	22-07-1995	0.000000	4.077497	0.000000	0.112169	
Ryegrass	22-07-1995	0.000000	4.109363	0.000000	0.111271	
