Maize	20-10-1996	0.000000	12.221034	0.000000	0.222140	
Ryegrass	02-06-1997	0.000000	1.611538	0.000000	0.041185	
Clover	02-06-1997	0.000000	4.234798	0.000000	0.055184	
Ryegrass	02-06-1997	0.000000	1.650453	0.000000	0.030683	
Clover	02-06-1997	0.000000	2.643706	0.000000	0.040090	
SpringBarley	15-07-1997	287.920426	356.868607	4.715295	3.272804	
Ryegrass	25-07-1997	0.000000	1.604912	0.000000	0.038008	
Clover	25-07-1997	0.000000	5.402128	0.000000	0.137835	
Ryegrass	25-07-1997	0.000000	1.491086	0.000000	0.033506	
Clover	25-07-1997	0.000000	5.445911	0.000000	0.158948	
